ImageId,Label
10325,6
10326,8
10327,7
10328,3
10329,3
10330,5
10331,7
10332,7
10333,6
10334,0
10335,8
10336,1
10337,9
10338,0
10339,0
10340,3
10341,2
10342,1
10343,3
10344,8
10345,4
10346,3
10347,1
10348,9
10349,7
10350,7
10351,2
10352,3
10353,0
10354,8
10355,0
10356,9
10357,0
10358,1
10359,1
10360,7
10361,2
10362,8
10363,6
10364,4
10365,1
10366,0
10367,0
10368,2
10369,8
10370,3
10371,7
10372,8
10373,0
10374,2
10375,8
10376,0
10377,8
10378,8
10379,8
10380,3
10381,8
10382,6
10383,8
10384,8
10385,0
10386,7
10387,0
10388,1
10389,7
10390,3
10391,8
10392,6
10393,8
10394,0
10395,5
10396,8
10397,1
10398,0
10399,0
10400,8
10401,1
10402,0
10403,1
10404,1
10405,1
10406,8
10407,7
10408,0
10409,7
10410,8
10411,6
10412,9
10413,6
10414,2
10415,4
10416,8
10417,2
10418,1
10419,8
10420,7
10421,0
10422,0
10423,0
10424,2
10425,1
10426,6
10427,7
10428,1
10429,0
10430,0
10431,0
10432,5
10433,8
10434,0
10435,7
10436,2
10437,0
10438,5
10439,9
10440,2
10441,2
10442,0
10443,2
10444,0
10445,3
10446,0
10447,1
10448,8
10449,5
10450,1
10451,8
10452,2
10453,8
10454,3
10455,2
10456,0
10457,0
10458,0
10459,1
10460,8
10461,0
10462,7
10463,9
10464,8
10465,8
10466,8
10467,6
10468,4
10469,8
10470,7
10471,4
10472,9
10473,6
10474,8
10475,8
10476,6
10477,6
10478,5
10479,7
10480,8
10481,0
10482,4
10483,2
10484,3
10485,6
10486,6
10487,0
10488,0
10489,6
10490,0
10491,8
10492,1
10493,0
10494,0
10495,7
10496,8
10497,7
10498,8
10499,0
10500,3
10501,8
10502,4
10503,8
10504,6
10505,0
10506,0
10507,8
10508,9
10509,0
10510,0
10511,0
10512,7
10513,8
10514,8
10515,3
10516,5
10517,8
10518,6
10519,3
10520,8
10521,8
10522,0
10523,2
10524,7
10525,8
10526,0
10527,1
10528,5
10529,0
10530,0
10531,4
10532,3
10533,4
10534,5
10535,0
10536,2
10537,8
10538,2
10539,1
10540,0
10541,9
10542,8
10543,0
10544,4
10545,9
10546,8
10547,1
10548,7
10549,8
10550,0
10551,6
10552,8
10553,9
10554,5
10555,2
10556,2
10557,8
10558,8
10559,8
10560,7
10561,2
10562,9
10563,7
10564,8
10565,1
10566,7
10567,8
10568,2
10569,0
10570,3
10571,1
10572,0
10573,6
10574,8
10575,0
10576,4
10577,9
10578,6
10579,7
10580,8
10581,2
10582,1
10583,6
10584,8
10585,9
10586,0
10587,8
10588,6
10589,8
10590,2
10591,8
10592,1
10593,0
10594,8
10595,9
10596,3
10597,1
10598,8
10599,0
10600,0
10601,0
10602,7
10603,1
10604,0
10605,8
10606,2
10607,4
10608,0
10609,3
10610,8
10611,9
10612,6
10613,6
10614,2
10615,8
10616,0
10617,2
10618,0
10619,0
10620,3
10621,8
10622,6
10623,5
10624,1
10625,1
10626,0
10627,9
10628,3
10629,1
10630,5
10631,8
10632,3
10633,2
10634,6
10635,8
10636,0
10637,8
10638,7
10639,4
10640,2
10641,9
10642,7
10643,8
10644,0
10645,8
10646,0
10647,3
10648,0
10649,1
10650,0
10651,8
10652,8
10653,2
10654,3
10655,7
10656,7
10657,9
10658,7
10659,8
10660,6
10661,0
10662,0
10663,4
10664,3
10665,7
10666,4
10667,1
10668,3
10669,4
10670,8
10671,7
10672,0
10673,0
10674,0
10675,6
10676,4
10677,0
10678,1
10679,0
10680,9
10681,2
10682,2
10683,0
10684,0
10685,2
10686,9
10687,8
10688,2
10689,8
10690,0
10691,2
10692,3
10693,8
10694,8
10695,3
10696,2
10697,0
10698,8
10699,8
10700,6
10701,1
10702,2
10703,0
10704,1
10705,1
10706,5
10707,6
10708,8
10709,8
10710,8
10711,3
10712,9
10713,0
10714,0
10715,3
10716,2
10717,4
10718,8
10719,9
10720,8
10721,4
10722,1
10723,9
10724,0
10725,8
10726,9
10727,2
10728,9
10729,4
10730,4
10731,7
10732,0
10733,8
10734,1
10735,2
10736,0
10737,5
10738,3
10739,9
10740,6
10741,7
10742,2
10743,0
10744,4
10745,0
10746,0
10747,1
10748,0
10749,9
10750,4
10751,0
10752,1
10753,9
10754,6
10755,0
10756,0
10757,1
10758,8
10759,5
10760,0
10761,8
10762,0
10763,9
10764,9
10765,2
10766,8
10767,7
10768,8
10769,6
10770,0
10771,9
10772,8
10773,7
10774,0
10775,8
10776,1
10777,6
10778,8
10779,0
10780,3
10781,8
10782,6
10783,8
10784,0
10785,8
10786,8
10787,2
10788,8
10789,3
10790,6
10791,3
10792,6
10793,9
10794,0
10795,5
10796,0
10797,0
10798,0
10799,8
10800,7
10801,4
10802,0
10803,7
10804,0
10805,0
10806,8
10807,8
10808,0
10809,8
10810,1
10811,0
10812,6
10813,2
10814,5
10815,0
10816,9
10817,0
10818,8
10819,0
10820,8
10821,6
10822,8
10823,3
10824,8
10825,7
10826,0
10827,9
10828,1
10829,4
10830,1
10831,0
10832,2
10833,2
10834,0
10835,2
10836,9
10837,8
10838,7
10839,8
10840,8
10841,3
10842,4
10843,7
10844,1
10845,9
10846,0
10847,8
10848,8
10849,7
10850,9
10851,4
10852,1
10853,9
10854,7
10855,0
10856,0
10857,8
10858,0
10859,4
10860,0
10861,8
10862,8
10863,0
10864,2
10865,8
10866,8
10867,5
10868,7
10869,0
10870,8
10871,3
10872,2
10873,8
10874,0
10875,9
10876,4
10877,0
10878,1
10879,6
10880,8
10881,0
10882,6
10883,2
10884,3
10885,4
10886,0
10887,2
10888,3
10889,6
10890,0
10891,1
10892,0
10893,8
10894,0
10895,9
10896,1
10897,7
10898,9
10899,0
10900,2
10901,9
10902,0
10903,2
10904,6
10905,0
10906,6
10907,0
10908,1
10909,7
10910,2
10911,8
10912,0
10913,6
10914,0
10915,1
10916,0
10917,8
10918,3
10919,7
10920,0
10921,8
10922,0
10923,0
10924,2
10925,8
10926,0
10927,1
10928,7
10929,6
10930,9
10931,0
10932,0
10933,1
10934,0
10935,8
10936,7
10937,3
10938,8
10939,6
10940,9
10941,3
10942,8
10943,3
10944,7
10945,9
10946,6
10947,0
10948,1
10949,9
10950,8
10951,1
10952,4
10953,1
10954,6
10955,6
10956,3
10957,1
10958,8
10959,1
10960,9
10961,6
10962,2
10963,1
10964,8
10965,1
10966,2
10967,7
10968,9
10969,0
10970,5
10971,1
10972,3
10973,2
10974,6
10975,1
10976,4
10977,8
10978,4
10979,8
10980,5
10981,2
10982,6
10983,6
10984,3
10985,4
10986,3
10987,0
10988,7
10989,0
10990,7
10991,0
10992,8
10993,0
10994,0
10995,0
10996,7
10997,7
10998,1
10999,0
11000,5
11001,0
11002,8
11003,3
11004,7
11005,1
11006,7
11007,6
11008,8
11009,3
11010,2
11011,0
11012,1
11013,0
11014,8
11015,2
11016,6
11017,0
11018,0
11019,5
11020,9
11021,0
11022,5
11023,6
11024,6
11025,0
11026,2
11027,7
11028,8
11029,2
11030,9
11031,0
11032,8
11033,7
11034,4
11035,8
11036,0
11037,8
11038,9
11039,8
11040,3
11041,8
11042,7
11043,0
11044,2
11045,0
11046,4
11047,8
11048,0
11049,3
11050,7
11051,6
11052,2
11053,0
11054,0
11055,7
11056,2
11057,1
11058,8
11059,1
11060,0
11061,8
11062,0
11063,0
11064,8
11065,7
11066,8
11067,8
11068,2
11069,5
11070,1
11071,9
11072,6
11073,3
11074,2
11075,0
11076,6
11077,8
11078,0
11079,0
11080,3
11081,9
11082,8
11083,0
11084,9
11085,5
11086,7
11087,6
11088,2
11089,0
11090,8
11091,3
11092,8
11093,5
11094,7
11095,1
11096,1
11097,5
11098,4
11099,6
11100,0
11101,2
11102,3
11103,0
11104,0
11105,7
11106,0
11107,1
11108,1
11109,7
11110,8
11111,0
11112,8
11113,9
11114,0
11115,8
11116,1
11117,7
11118,9
11119,2
11120,7
11121,1
11122,9
11123,3
11124,0
11125,7
11126,8
11127,8
11128,2
11129,9
11130,8
11131,7
11132,2
11133,5
11134,8
11135,0
11136,2
11137,6
11138,8
11139,8
11140,8
11141,8
11142,7
11143,0
11144,2
11145,8
11146,7
11147,0
11148,1
11149,8
11150,0
11151,7
11152,2
11153,3
11154,7
11155,6
11156,9
11157,9
11158,0
11159,3
11160,6
11161,4
11162,4
11163,2
11164,3
11165,5
11166,0
11167,6
11168,3
11169,0
11170,7
11171,0
11172,2
11173,7
11174,7
11175,7
11176,0
11177,0
11178,1
11179,8
11180,0
11181,6
11182,9
11183,7
11184,8
11185,1
11186,3
11187,1
11188,8
11189,0
11190,3
11191,8
11192,0
11193,0
11194,5
11195,2
11196,2
11197,3
11198,0
11199,8
11200,0
11201,9
11202,0
11203,0
11204,8
11205,1
11206,1
11207,5
11208,2
11209,8
11210,8
11211,5
11212,1
11213,8
11214,0
11215,3
11216,0
11217,0
11218,0
11219,1
11220,8
11221,8
11222,2
11223,1
11224,8
11225,8
11226,0
11227,9
11228,0
11229,2
11230,3
11231,5
11232,6
11233,0
11234,0
11235,0
11236,8
11237,0
11238,0
11239,3
11240,3
11241,7
11242,2
11243,5
11244,6
11245,0
11246,8
11247,5
11248,8
11249,0
11250,0
11251,7
11252,0
11253,0
11254,1
11255,3
11256,1
11257,8
11258,0
11259,0
11260,9
11261,5
11262,3
11263,0
11264,3
11265,7
11266,0
11267,6
11268,8
11269,3
11270,0
11271,6
11272,7
11273,7
11274,3
11275,1
11276,8
11277,7
11278,6
11279,3
11280,2
11281,6
11282,0
11283,0
11284,5
11285,8
11286,2
11287,8
11288,0
11289,2
11290,4
11291,8
11292,0
11293,9
11294,0
11295,1
11296,1
11297,6
11298,8
11299,8
11300,0
11301,1
11302,7
11303,0
11304,8
11305,0
11306,1
11307,0
11308,0
11309,0
11310,6
11311,2
11312,8
11313,9
11314,4
11315,8
11316,6
11317,7
11318,0
11319,1
11320,6
11321,8
11322,4
11323,0
11324,8
11325,8
11326,1
11327,6
11328,4
11329,0
11330,0
11331,2
11332,0
11333,0
11334,0
11335,4
11336,7
11337,0
11338,0
11339,1
11340,8
11341,6
11342,7
11343,7
11344,5
11345,3
11346,2
11347,8
11348,7
11349,0
11350,1
11351,4
11352,8
11353,9
11354,1
11355,7
11356,9
11357,7
11358,0
11359,6
11360,0
11361,2
11362,0
11363,2
11364,9
11365,4
11366,3
11367,0
11368,3
11369,8
11370,8
11371,1
11372,3
11373,5
11374,0
11375,2
11376,9
11377,1
11378,8
11379,1
11380,0
11381,0
11382,4
11383,8
11384,0
11385,9
11386,1
11387,0
11388,8
11389,8
11390,7
11391,0
11392,8
11393,8
11394,4
11395,7
11396,8
11397,7
11398,8
11399,6
11400,9
11401,5
11402,8
11403,4
11404,0
11405,0
11406,5
11407,9
11408,6
11409,0
11410,1
11411,6
11412,0
11413,0
11414,0
11415,8
11416,5
11417,7
11418,8
11419,9
11420,1
11421,8
11422,6
11423,0
11424,8
11425,0
11426,0
11427,5
11428,6
11429,1
11430,1
11431,3
11432,1
11433,7
11434,0
11435,3
11436,3
11437,0
11438,8
11439,7
11440,2
11441,3
11442,3
11443,7
11444,3
11445,9
11446,8
11447,8
11448,6
11449,0
11450,0
11451,5
11452,0
11453,4
11454,8
11455,0
11456,6
11457,1
11458,1
11459,3
11460,2
11461,6
11462,1
11463,8
11464,3
11465,0
11466,8
11467,8
11468,0
11469,0
11470,0
11471,1
11472,5
11473,2
11474,8
11475,7
11476,1
11477,0
11478,4
11479,3
11480,2
11481,3
11482,9
11483,8
11484,0
11485,4
11486,8
11487,2
11488,0
11489,9
11490,3
11491,8
11492,2
11493,1
11494,0
11495,6
11496,8
11497,1
11498,0
11499,4
11500,0
11501,8
11502,5
11503,0
11504,8
11505,8
11506,9
11507,9
11508,3
11509,1
11510,5
11511,5
11512,0
11513,6
11514,6
11515,6
11516,5
11517,6
11518,4
11519,4
11520,0
11521,0
11522,8
11523,5
11524,9
11525,0
11526,6
11527,0
11528,0
11529,8
11530,5
11531,7
11532,4
11533,1
11534,1
11535,0
11536,8
11537,0
11538,1
11539,0
11540,3
11541,5
11542,3
11543,7
11544,7
11545,1
11546,9
11547,9
11548,7
11549,3
11550,5
11551,9
11552,0
11553,2
11554,3
11555,2
11556,2
11557,8
11558,6
11559,0
11560,0
11561,7
11562,7
11563,0
11564,9
11565,8
11566,8
11567,0
11568,8
11569,9
11570,0
11571,6
11572,8
11573,3
11574,0
11575,8
11576,2
11577,6
11578,1
11579,7
11580,1
11581,8
11582,8
11583,8
11584,2
11585,0
11586,3
11587,5
11588,0
11589,1
11590,8
11591,0
11592,3
11593,3
11594,9
11595,8
11596,4
11597,1
11598,8
11599,3
11600,8
11601,1
11602,7
11603,4
11604,1
11605,5
11606,8
11607,9
11608,0
11609,7
11610,7
11611,6
11612,8
11613,1
11614,6
11615,0
11616,7
11617,8
11618,2
11619,1
11620,9
11621,0
11622,0
11623,8
11624,8
11625,3
11626,4
11627,9
11628,0
11629,7
11630,8
11631,9
11632,7
11633,8
11634,0
11635,5
11636,7
11637,8
11638,0
11639,1
11640,9
11641,0
11642,2
11643,6
11644,1
11645,0
11646,0
11647,4
11648,0
11649,0
11650,1
11651,1
11652,0
11653,8
11654,2
11655,0
11656,4
11657,7
11658,7
11659,1
11660,6
11661,8
11662,2
11663,8
11664,2
11665,7
11666,8
11667,6
11668,6
11669,0
11670,0
11671,8
11672,8
11673,0
11674,0
11675,7
11676,0
11677,7
11678,9
11679,9
11680,0
11681,0
11682,8
11683,9
11684,0
11685,5
11686,3
11687,8
11688,2
11689,3
11690,0
11691,0
11692,5
11693,8
11694,2
11695,0
11696,6
11697,3
11698,0
11699,9
11700,1
11701,0
11702,8
11703,9
11704,8
11705,0
11706,4
11707,8
11708,0
11709,6
11710,0
11711,6
11712,5
11713,0
11714,2
11715,6
11716,0
11717,2
11718,2
11719,8
11720,8
11721,1
11722,6
11723,2
11724,1
11725,8
11726,4
11727,8
11728,8
11729,7
11730,9
11731,8
11732,7
11733,1
11734,6
11735,7
11736,9
11737,9
11738,2
11739,4
11740,4
11741,8
11742,5
11743,8
11744,8
11745,6
11746,0
11747,6
11748,7
11749,2
11750,8
11751,6
11752,8
11753,8
11754,1
11755,9
11756,2
11757,6
11758,5
11759,2
11760,8
11761,5
11762,8
11763,8
11764,6
11765,0
11766,6
11767,8
11768,2
11769,5
11770,7
11771,6
11772,0
11773,0
11774,7
11775,7
11776,3
11777,5
11778,6
11779,6
11780,5
11781,9
11782,0
11783,0
11784,0
11785,0
11786,8
11787,5
11788,1
11789,8
11790,1
11791,8
11792,1
11793,1
11794,0
11795,3
11796,6
11797,8
11798,2
11799,8
11800,2
11801,0
11802,8
11803,2
11804,1
11805,0
11806,8
11807,6
11808,8
11809,8
11810,6
11811,0
11812,0
11813,7
11814,6
11815,2
11816,4
11817,3
11818,2
11819,9
11820,7
11821,3
11822,0
11823,6
11824,8
11825,1
11826,8
11827,0
11828,9
11829,1
11830,8
11831,8
11832,0
11833,8
11834,8
11835,8
11836,0
11837,5
11838,7
11839,3
11840,1
11841,8
11842,3
11843,3
11844,7
11845,0
11846,0
11847,7
11848,8
11849,1
11850,8
11851,8
11852,0
11853,0
11854,9
11855,6
11856,1
11857,8
11858,9
11859,0
11860,0
11861,0
11862,0
11863,8
11864,0
11865,8
11866,3
11867,3
11868,1
11869,9
11870,7
11871,0
11872,6
11873,3
11874,0
11875,8
11876,8
11877,2
11878,6
11879,0
11880,9
11881,7
11882,1
11883,7
11884,1
11885,5
11886,8
11887,1
11888,6
11889,8
11890,0
11891,2
11892,8
11893,9
11894,8
11895,4
11896,7
11897,5
11898,1
11899,4
11900,0
11901,0
11902,0
11903,1
11904,9
11905,0
11906,7
11907,1
11908,7
11909,3
11910,0
11911,6
11912,0
11913,6
11914,8
11915,5
11916,0
11917,1
11918,1
11919,0
11920,0
11921,7
11922,3
11923,3
11924,7
11925,8
11926,6
11927,7
11928,3
11929,1
11930,6
11931,8
11932,8
11933,7
11934,7
11935,0
11936,9
11937,1
11938,3
11939,4
11940,9
11941,1
11942,0
11943,1
11944,8
11945,2
11946,0
11947,6
11948,7
11949,1
11950,8
11951,4
11952,1
11953,0
11954,0
11955,8
11956,9
11957,6
11958,3
11959,0
11960,5
11961,5
11962,8
11963,0
11964,6
11965,4
11966,0
11967,0
11968,0
11969,8
11970,8
11971,8
11972,9
11973,7
11974,3
11975,2
11976,8
11977,3
11978,7
11979,0
11980,8
11981,8
11982,2
11983,5
11984,8
11985,8
11986,6
11987,0
11988,1
11989,6
11990,0
11991,9
11992,0
11993,0
11994,6
11995,7
11996,8
11997,8
11998,0
11999,5
12000,9
12001,8
12002,8
12003,8
12004,8
12005,1
12006,3
12007,7
12008,8
12009,2
12010,9
12011,0
12012,0
12013,6
12014,7
12015,3
12016,2
12017,0
12018,9
12019,5
12020,0
12021,2
12022,8
12023,0
12024,1
12025,1
12026,0
12027,8
12028,5
12029,3
12030,6
12031,9
12032,6
12033,1
12034,1
12035,0
12036,3
12037,0
12038,6
12039,7
12040,8
12041,0
12042,1
12043,1
12044,1
12045,5
12046,4
12047,5
12048,2
12049,0
12050,2
12051,8
12052,0
12053,1
12054,0
12055,0
12056,1
12057,9
12058,0
12059,0
12060,1
12061,1
12062,9
12063,4
12064,0
12065,7
12066,2
12067,5
12068,9
12069,2
12070,8
12071,2
12072,1
12073,0
12074,2
12075,0
12076,4
12077,0
12078,9
12079,8
12080,7
12081,0
12082,4
12083,9
12084,8
12085,2
12086,0
12087,8
12088,0
12089,1
12090,8
12091,4
12092,5
12093,7
12094,0
12095,3
12096,0
12097,0
12098,6
12099,4
12100,3
12101,0
12102,3
12103,8
12104,0
12105,9
12106,9
12107,7
12108,8
12109,1
12110,3
12111,6
12112,5
12113,8
12114,1
12115,0
12116,8
12117,9
12118,0
12119,1
12120,0
12121,8
12122,7
12123,5
12124,0
12125,4
12126,1
12127,8
12128,2
12129,7
12130,1
12131,2
12132,0
12133,0
12134,0
12135,6
12136,8
12137,7
12138,2
12139,3
12140,3
12141,1
12142,3
12143,8
12144,0
12145,0
12146,8
12147,1
12148,1
12149,0
12150,9
12151,1
12152,1
12153,9
12154,0
12155,2
12156,3
12157,4
12158,0
12159,1
12160,8
12161,6
12162,3
12163,8
12164,8
12165,0
12166,7
12167,1
12168,0
12169,5
12170,8
12171,7
12172,3
12173,9
12174,1
12175,9
12176,0
12177,8
12178,8
12179,0
12180,6
12181,0
12182,8
12183,0
12184,0
12185,0
12186,8
12187,0
12188,2
12189,0
12190,2
12191,0
12192,8
12193,1
12194,8
12195,8
12196,8
12197,5
12198,7
12199,1
12200,8
12201,4
12202,8
12203,0
12204,3
12205,1
12206,0
12207,8
12208,8
12209,4
12210,0
12211,0
12212,1
12213,0
12214,7
12215,2
12216,7
12217,8
12218,8
12219,1
12220,7
12221,1
12222,8
12223,8
12224,0
12225,7
12226,6
12227,8
12228,0
12229,2
12230,8
12231,1
12232,0
12233,8
12234,7
12235,0
12236,3
12237,0
12238,7
12239,2
12240,2
12241,0
12242,6
12243,1
12244,1
12245,3
12246,9
12247,0
12248,0
12249,0
12250,0
12251,0
12252,6
12253,8
12254,2
12255,8
12256,5
12257,3
12258,0
12259,6
12260,1
12261,1
12262,2
12263,6
12264,1
12265,6
12266,7
12267,0
12268,0
12269,1
12270,8
12271,9
12272,1
12273,7
12274,8
12275,7
12276,8
12277,0
12278,0
12279,0
12280,1
12281,5
12282,5
12283,8
12284,8
12285,4
12286,4
12287,4
12288,9
12289,8
12290,2
12291,0
12292,0
12293,1
12294,7
12295,1
12296,8
12297,0
12298,7
12299,2
12300,0
12301,3
12302,8
12303,3
12304,3
12305,8
12306,0
12307,8
12308,8
12309,8
12310,1
12311,9
12312,0
12313,8
12314,6
12315,6
12316,5
12317,9
12318,0
12319,2
12320,0
12321,0
12322,9
12323,8
12324,8
12325,7
12326,1
12327,8
12328,0
12329,0
12330,0
12331,4
12332,0
12333,4
12334,7
12335,3
12336,1
12337,9
12338,8
12339,0
12340,9
12341,0
12342,1
12343,2
12344,4
12345,1
12346,6
12347,8
12348,6
12349,2
12350,6
12351,0
12352,3
12353,9
12354,9
12355,0
12356,2
12357,8
12358,6
12359,6
12360,6
12361,0
12362,7
12363,8
12364,8
12365,0
12366,3
12367,0
12368,0
12369,0
12370,4
12371,8
12372,1
12373,5
12374,3
12375,0
12376,1
12377,6
12378,6
12379,7
12380,1
12381,2
12382,0
12383,9
12384,0
12385,4
12386,1
12387,8
12388,8
12389,0
12390,1
12391,6
12392,8
12393,7
12394,2
12395,1
12396,5
12397,0
12398,8
12399,1
12400,3
12401,2
12402,1
12403,1
12404,8
12405,4
12406,9
12407,0
12408,4
12409,0
12410,8
12411,6
12412,0
12413,0
12414,9
12415,6
12416,8
12417,0
12418,5
12419,8
12420,0
12421,0
12422,9
12423,8
12424,2
12425,5
12426,0
12427,0
12428,8
12429,8
12430,0
12431,0
12432,0
12433,3
12434,1
12435,3
12436,0
12437,8
12438,8
12439,3
12440,7
12441,2
12442,9
12443,0
12444,8
12445,0
12446,8
12447,0
12448,0
12449,1
12450,7
12451,6
12452,3
12453,0
12454,6
12455,0
12456,3
12457,7
12458,6
12459,7
12460,4
12461,2
12462,0
12463,8
12464,2
12465,2
12466,6
12467,2
12468,0
12469,6
12470,0
12471,8
12472,2
12473,3
12474,6
12475,9
12476,8
12477,5
12478,0
12479,0
12480,4
12481,2
12482,1
12483,5
12484,3
12485,8
12486,6
12487,9
12488,2
12489,6
12490,1
12491,0
12492,6
12493,8
12494,1
12495,1
12496,7
12497,3
12498,8
12499,8
12500,8
12501,8
12502,1
12503,9
12504,8
12505,1
12506,0
12507,8
12508,4
12509,2
12510,2
12511,8
12512,0
12513,0
12514,0
12515,5
12516,2
12517,7
12518,0
12519,3
12520,9
12521,5
12522,4
12523,7
12524,4
12525,8
12526,0
12527,0
12528,8
12529,3
12530,1
12531,8
12532,4
12533,0
12534,0
12535,0
12536,7
12537,0
12538,8
12539,5
12540,0
12541,0
12542,0
12543,8
12544,1
12545,0
12546,6
12547,9
12548,0
12549,5
12550,8
12551,8
12552,1
12553,8
12554,6
12555,5
12556,2
12557,0
12558,0
12559,6
12560,2
12561,2
12562,9
12563,9
12564,1
12565,0
12566,3
12567,0
12568,3
12569,7
12570,2
12571,8
12572,8
12573,5
12574,0
12575,1
12576,6
12577,0
12578,0
12579,1
12580,1
12581,8
12582,7
12583,8
12584,4
12585,9
12586,8
12587,0
12588,8
12589,8
12590,6
12591,7
12592,1
12593,0
12594,3
12595,6
12596,8
12597,8
12598,0
12599,1
12600,6
12601,8
12602,8
12603,1
12604,1
12605,8
12606,6
12607,1
12608,6
12609,8
12610,8
12611,8
12612,0
12613,8
12614,7
12615,7
12616,0
12617,0
12618,5
12619,5
12620,3
12621,0
12622,0
12623,1
12624,3
12625,0
12626,8
12627,8
12628,8
12629,7
12630,7
12631,2
12632,8
12633,0
12634,4
12635,0
12636,4
12637,8
12638,0
12639,0
12640,6
12641,9
12642,0
12643,1
12644,0
12645,6
12646,1
12647,6
12648,7
12649,1
12650,3
12651,8
12652,4
12653,0
12654,7
12655,0
12656,3
12657,4
12658,4
12659,3
12660,2
12661,5
12662,0
12663,0
12664,5
12665,5
12666,0
12667,8
12668,8
12669,6
12670,4
12671,0
12672,8
12673,0
12674,0
12675,9
12676,0
12677,1
12678,0
12679,3
12680,1
12681,7
12682,9
12683,9
12684,9
12685,2
12686,8
12687,0
12688,0
12689,1
12690,0
12691,3
12692,2
12693,4
12694,0
12695,1
12696,8
12697,8
12698,1
12699,4
12700,4
12701,1
12702,7
12703,7
12704,5
12705,6
12706,0
12707,2
12708,0
12709,3
12710,9
12711,1
12712,9
12713,4
12714,5
12715,1
12716,0
12717,8
12718,9
12719,4
12720,3
12721,2
12722,8
12723,1
12724,8
12725,6
12726,8
12727,1
12728,9
12729,0
12730,0
12731,0
12732,8
12733,0
12734,0
12735,1
12736,8
12737,0
12738,8
12739,0
12740,9
12741,0
12742,8
12743,1
12744,8
12745,0
12746,1
12747,8
12748,6
12749,6
12750,4
12751,0
12752,8
12753,6
12754,0
12755,8
12756,9
12757,2
12758,0
12759,8
12760,1
12761,0
12762,8
12763,3
12764,0
12765,9
12766,1
12767,0
12768,7
12769,2
12770,5
12771,9
12772,7
12773,8
12774,1
12775,8
12776,0
12777,3
12778,0
12779,3
12780,3
12781,8
12782,8
12783,7
12784,0
12785,8
12786,3
12787,7
12788,2
12789,1
12790,8
12791,6
12792,8
12793,0
12794,0
12795,8
12796,1
12797,0
12798,6
12799,5
12800,0
12801,2
12802,3
12803,8
12804,1
12805,7
12806,0
12807,8
12808,6
12809,2
12810,4
12811,0
12812,8
12813,7
12814,2
12815,0
12816,0
12817,3
12818,8
12819,2
12820,1
12821,7
12822,5
12823,1
12824,0
12825,8
12826,1
12827,8
12828,8
12829,7
12830,4
12831,4
12832,1
12833,3
12834,8
12835,0
12836,5
12837,0
12838,7
12839,2
12840,6
12841,9
12842,1
12843,1
12844,8
12845,1
12846,8
12847,4
12848,0
12849,5
12850,5
12851,8
12852,7
12853,6
12854,0
12855,0
12856,0
12857,9
12858,8
12859,6
12860,0
12861,8
12862,8
12863,4
12864,0
12865,0
12866,6
12867,4
12868,0
12869,0
12870,8
12871,8
12872,8
12873,8
12874,9
12875,1
12876,0
12877,0
12878,0
12879,1
12880,0
12881,0
12882,0
12883,9
12884,0
12885,3
12886,8
12887,3
12888,1
12889,8
12890,3
12891,0
12892,2
12893,8
12894,6
12895,0
12896,8
12897,7
12898,8
12899,8
12900,6
12901,0
12902,8
12903,0
12904,3
12905,0
12906,0
12907,0
12908,7
12909,7
12910,8
12911,0
12912,8
12913,6
12914,0
12915,0
12916,1
12917,2
12918,0
12919,6
12920,0
12921,4
12922,3
12923,5
12924,2
12925,0
12926,0
12927,4
12928,4
12929,9
12930,8
12931,8
12932,1
12933,8
12934,1
12935,2
12936,1
12937,0
12938,4
12939,9
12940,0
12941,5
12942,1
12943,8
12944,1
12945,8
12946,7
12947,0
12948,5
12949,0
12950,7
12951,6
12952,8
12953,8
12954,8
12955,4
12956,2
12957,3
12958,6
12959,3
12960,6
12961,8
12962,3
12963,4
12964,2
12965,0
12966,0
12967,1
12968,9
12969,1
12970,7
12971,8
12972,0
12973,7
12974,0
12975,0
12976,1
12977,0
12978,4
12979,6
12980,2
12981,0
12982,6
12983,0
12984,3
12985,0
12986,4
12987,8
12988,2
12989,1
12990,8
12991,0
12992,7
12993,4
12994,3
12995,0
12996,0
12997,7
12998,0
12999,2
13000,8
13001,6
13002,1
13003,8
13004,0
13005,0
13006,9
13007,0
13008,4
13009,1
13010,5
13011,3
13012,8
13013,4
13014,6
13015,5
13016,0
13017,5
13018,0
13019,1
13020,4
13021,8
13022,1
13023,0
13024,5
13025,8
13026,8
13027,6
13028,5
13029,4
13030,5
13031,8
13032,8
13033,3
13034,1
13035,9
13036,8
13037,2
13038,0
13039,3
13040,9
13041,3
13042,4
13043,0
13044,0
13045,6
13046,6
13047,8
13048,9
13049,3
13050,9
13051,2
13052,0
13053,9
13054,6
13055,3
13056,6
13057,9
13058,8
13059,2
13060,6
13061,8
13062,8
13063,1
13064,1
13065,3
13066,6
13067,8
13068,0
13069,4
13070,5
13071,0
13072,0
13073,2
13074,0
13075,6
13076,0
13077,8
13078,2
13079,3
13080,1
13081,8
13082,0
13083,5
13084,4
13085,0
13086,0
13087,6
13088,7
13089,1
13090,7
13091,2
13092,8
13093,6
13094,0
13095,8
13096,1
13097,8
13098,3
13099,0
13100,0
13101,2
13102,8
13103,0
13104,1
13105,3
13106,8
13107,0
13108,8
13109,7
13110,8
13111,0
13112,2
13113,9
13114,9
13115,0
13116,1
13117,0
13118,1
13119,5
13120,8
13121,4
13122,2
